LINE;RUN;FR;INPUT_DATA:;TYEAR;TDAY;THOUR;U;UGSTAR;PHI;DELTAPHI;FTHETA0;K;1/LMO;H;NU;DELTATHETA;T0C;P;CL;ALBEDO(MET);ALBEDO(DISP);ALPHA(MET);ALPHA(DISP);TSEA;DELTAT;SIGMATHETA;RHUM;Q0;LAMBDAE;RHU;DRHDZU;PROCESSED_DATA:;USTAR;UG;UGSTAR;PHI0;PHIG;DELTAPHI;PHISEC;WSTAR;FTHETA0;K;1/LMO;H;NU;DELTATHETA;T0C;P;DELTAT;SIGMATHETA;Q0;LAMBDAE;RHU;DRHDZU;Z0(MET);Z0(DISP)
1;1;1.0000;----;2024;225;12;3.0000;-999.0000;90.0000;-999.0000;-999.0000;55.5556;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;55.5556;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
2;2;1.0000;----;2024;225;13;3.0000;-999.0000;90.0000;-999.0000;-999.0000;177.7778;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1205;5.5645;46.1848;90.0000;109.3445;19.3445;90.0000;.0000;-.9025;177.7778;.0054;220.7785;.0130;.0000;28.0000;.0000;-999.0000;5.2282;.0189;.0000;65.0000;.0000;.0001000;.0001000;
3;3;1.0000;----;2024;225;14;3.0000;-999.0000;90.0000;-999.0000;-999.0000;466.6667;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1301;4.3756;33.6380;90.0000;95.8868;5.8868;90.0000;.6139;39.8962;466.6667;-.1905;220.7785;.0130;.1637;28.0000;.0000;-999.0000;5.4513;.0189;222.5250;65.0000;.0000;.0001000;.0001000;
4;4;1.0000;----;2024;225;15;3.0000;-999.0000;90.0000;-999.0000;-999.0000;461.1111;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1300;4.3719;33.6360;90.0000;95.8871;5.8871;90.0000;.6862;39.1116;461.1111;-.1872;314.4531;.0130;.2648;28.0000;.0000;-999.0000;5.4507;.0189;219.8721;65.0000;.0000;.0001000;.0001000;
5;5;1.0000;----;2024;225;16;3.0000;-999.0000;90.0000;-999.0000;-999.0000;66.6667;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;66.6667;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
6;6;1.0000;----;2024;225;17;3.0000;-999.0000;90.0000;-999.0000;-999.0000;38.8889;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;38.8889;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
7;7;1.0000;----;2024;225;18;3.0000;-999.0000;90.0000;-999.0000;-999.0000;144.4444;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;144.4444;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
8;8;1.0000;----;2024;225;19;3.0000;-999.0000;90.0000;-999.0000;-999.0000;286.1111;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;286.1111;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
9;9;1.0000;----;2024;225;20;3.0000;-999.0000;90.0000;-999.0000;-999.0000;116.6667;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;116.6667;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
10;10;1.0000;----;2024;225;21;3.0000;-999.0000;90.0000;-999.0000;-999.0000;97.2222;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;97.2222;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
11;11;1.0000;----;2024;225;22;3.0000;-999.0000;90.0000;-999.0000;-999.0000;33.3333;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;33.3333;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
12;12;1.0000;----;2024;225;23;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
13;13;1.0000;----;2024;226;0;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
14;14;1.0000;----;2024;226;1;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
15;15;1.0000;----;2024;226;2;3.0000;-999.0000;90.0000;-999.0000;-999.0000;.0000;-999.0000;-999.0000;-999.0000;-999.0000;28.0000;.0000;-999.0000;.2300;.2300;1.0000;1.0000;-999.0000;-999.0000;-999.0000;80.0000;-999.0000;-999.0000;-999.0000;-999.0000;----;.1171;7.3363;62.6410;90.0000;122.4255;32.4255;90.0000;.0000;-5.0962;.0000;.0333;97.7349;.0130;.0000;28.0000;.0000;-999.0000;5.0219;.0189;.0000;65.0000;.0000;.0001000;.0001000;
